timestamp,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
2024-04-10,80.2960074550917,12.17979094076655,11.68710801393728,11.68919860627178,30.20221686009043
2024-04-11,78.35550104325277,13.4373642288197,12.42505430847212,12.70528602461984,30.01850609752723
2024-04-12,74.61103901914925,27.22299651567944,25.39651567944251,26.37003484320557,30.08310891717448
2024-04-13,76.1988967184106,33.17015341701534,29.65481171548117,33.02231520223152,30.22885213235779
2024-04-14,76.44850704342574,34.61382681564246,31.25488826815642,34.37430167597766,29.85326775155111
2024-04-15,77.65001436722626,36.47247386759582,32.97979094076655,36.31498257839721,30.14641257786377
2024-04-16,77.2310174976321,22.84958217270195,21.61142061281337,22.15111420612813,30.13022384240776
2024-04-17,76.92414083981649,12.85316631871956,12.36256089074461,12.36395267919276,29.94142938064669
2024-04-18,76.65446741314824,19.03409881697982,17.4606819763396,18.64578983994433,30.25515139322993
2024-04-19,72.66102466195493,31.00767085076708,27.6234309623431,32.86959553695955,30.55836959214489
2024-04-20,76.36745516142817,30.82833217027216,28.40614096301465,30.35868806699233,30.23614106800466
2024-04-21,83.34720299790904,36.81210855949896,32.92205984690327,36.56297842727906,29.17800839161198
2024-04-22,79.59158842672743,37.0356394129979,33.18029350104822,38.49406009783368,30.5132676446351
2024-04-23,78.94730234984671,47.10871080139373,42.14912891986063,53.54982578397212,30.68198647956886
2024-04-24,77.11017666857325,38.11691022964509,34.05149617258176,39.28044537230341,30.79929286591882
2024-04-25,77.15564191678884,43.58437935843794,37.84239888423989,44.86820083682009,30.68480859943922
2024-04-26,79.92218165949045,38.30415754923413,33.67541940189643,39.7600291757841,30.62724179489504
2024-04-27,85.87827696653828,43.5778859527121,38.84353268428373,47.52364394993046,29.4630357893085
2024-04-28,74.87543594355188,20.25505226480836,18.52404181184669,20.7574912891986,31.01502332640506
2024-04-29,87.54262661120062,32.01325889741801,29.27564549895325,32.54221912072575,28.69379808792711
2024-04-30,82.45399773896753,25.59359777313848,23.95824634655532,25.00208768267223,30.68493031952256
2024-05-01,75.00401048749589,23.08565459610028,22.10027855153203,22.55292479108635,31.24824962229669
2024-05-02,73.16684537185503,21.801393728223,20.93937282229965,21.22090592334495,31.45594220972884
2024-05-03,79.523890065993,25.44979079497908,24.29567642956764,24.73779637377964,31.02214739938105
2024-05-04,81.57958917077312,31.65135699373695,29.18162839248434,31.24147529575504,30.04897290034929
2024-05-05,84.94975520745999,25.37116991643454,23.81754874651811,24.53342618384401,29.21109201785262
2024-05-06,89.16923753557874,31.69150417827298,28.34401114206128,33.85306406685237,27.66825300457151
2024-05-07,81.08624440704413,33.73816155988858,30.60306406685237,33.24303621169916,29.711590430389
2024-05-08,84.89971909527873,34.74389392882065,31.42149337055129,34.36845778087928,29.58837654677669
2024-05-09,76.40983458837732,17.73328690807799,16.28760445682451,17.69289693593315,30.51885041759355
2024-05-10,80.35437495072169,12.37369519832985,11.63465553235908,12.02713987473904,30.46989060790195
2024-05-11,81.48257826429416,24.43126308443824,22.59525471039777,24.08304256803908,29.66762016944955
2024-05-12,84.84836118211236,23.77560975609756,22.2787456445993,26.06689895470383,29.39015523341356
2024-05-13,79.11994570171764,23.55292479108635,21.21935933147632,24.3899721448468,30.21246940347975
2024-05-14,83.44286635151518,34.68197633959638,31.56437021572721,34.6624913013222,29.40203317706374
2024-05-15,81.33755204796955,15.24965132496513,14.23291492329149,15.06206415620642,30.36753288255287
2024-05-16,75.09306042909812,16.09375,15.09037162162162,16.11993243243243,31.57519875750108
2024-05-17,90.8177149485396,22.63728813559322,20.82457627118644,22.46016949152542,27.526738914256
2024-05-18,87.95980992834528,32.55679442508711,28.68989547038327,33.49547038327526,28.60365084335891
2024-05-19,79.05054665632542,47.92752613240418,41.17212543554007,51.68432055749129,30.49855041957771
2024-05-20,81.43095575363826,51.29030006978367,43.19818562456386,55.6364270760642,29.89599095876277
2024-05-21,79.26704765170741,43.02930914166085,37.28471737613398,43.54849965108165,30.41994161158198
2024-05-22,82.44708700221096,25.89686411149826,23.46202090592335,25.98745644599303,29.52755593268913
2024-05-23,87.92320657140988,24.58786610878661,22.35564853556485,25.32217573221757,28.26266565508955
2024-05-24,79.49564600216004,11.05017421602787,10.60766550522648,10.61184668989547,29.32843374847531
2024-05-25,79.16573773651751,12.7033426183844,12.17339832869081,12.21587743732591,30.22539132059181
2024-05-26,77.3155057980296,23.71796657381616,22.17896935933148,22.98050139275766,29.83861797922167
2024-05-27,75.1166371202807,18.50871080139373,17.12822299651568,18.80418118466899,31.11085540979983
2024-05-28,76.74432677664248,27.0997210599721,24.57810320781032,27.83891213389121,30.36784485602596
2024-05-29,77.24404139726784,29.77615062761506,27.26569037656904,29.69735006973501,30.96035570688756
2024-05-30,88.38580450956795,54.90592334494774,47.52613240418118,64.21254355400697,29.22705879797347
2024-05-31,87.34651128890572,42.1534170153417,37.24128312412832,44.71408647140865,29.53216693987988
2024-06-01,92.90150556793272,35.54024655547498,31.7193618564177,36.42204496011603,27.24487023667806
2024-06-02,88.90666984651894,31.39400278940028,28.76569037656904,32.32775453277545,27.94107832733376
2024-06-03,93.86282719587544,19.53591549295774,18.05492957746479,19.0,27.05591964083268
2024-06-04,87.97132168205646,26.817864619679,24.70900209351012,26.71598046057223,28.83285648889906
2024-06-05,77.15777278718433,22.14584787159805,20.67899511514306,21.90439637124913,30.28433988686426
2024-06-06,74.23639221466853,15.51009046624913,14.42519137091162,15.20946416144746,30.35073090289849
2024-06-07,76.40805371814601,16.03277545327754,15.20013947001395,15.30334728033473,29.96432130814854
2024-06-08,86.89183619402677,17.25244072524407,16.28521617852162,16.65969316596932,28.3844482842584
2024-06-09,76.19482891901347,14.85764131193301,13.95115143056525,14.23447313328681,30.09375655952664
2024-06-10,71.72174455812502,14.05783972125436,13.25505226480836,13.29059233449477,30.09603339864942
2024-06-11,73.88294290001747,18.32289491997216,17.03966597077244,17.19415448851775,30.09317712919148
2024-06-12,67.56735352971597,17.01113430758525,16.15309672929715,16.21155184411969,30.2656433512104
2024-06-13,71.53089027466868,19.59052924791087,18.73398328690808,18.86142061281337,30.20450139020738
2024-06-14,72.17925828597335,16.4787456445993,15.4404181184669,15.94425087108014,30.16577626443185
2024-06-15,72.45844792271888,13.79483600837404,13.1235170969993,13.12700628053036,30.54109067860502
2024-06-16,76.3956030002043,12.36559888579387,11.81824512534819,11.81824512534819,30.08846314340532
2024-06-17,89.68029089196216,14.43771746694502,13.57272094641614,13.92693110647182,27.18959549734613
2024-06-18,81.25487718117613,5.451867816091954,5.132902298850575,5.150862068965517,28.05025994678472
2024-06-19,84.19578082179801,11.15271966527197,10.62133891213389,10.62273361227336,28.0644669416383
2024-06-20,79.6129369265032,7.947887323943662,7.55,7.552112676056338,28.53327818165233
2024-06-21,74.65075417211341,16.07208588957055,14.81058282208589,15.62576687116565,29.60178529494323
2024-06-22,82.21019697476555,5.721595184349135,5.318284424379232,5.611738148984198,27.38775071346604
2024-06-23,81.6199843209562,12.54624277456647,11.69436416184971,12.01517341040462,27.66827835433314
2024-06-24,79.7313362223252,18.4540350877193,16.87228070175438,18.16280701754386,27.89913837105731
2024-06-25,82.10688886272952,24.88919860627178,22.74146341463415,24.42439024390244,27.70712700675969
2024-06-26,82.84115214653755,44.62534818941504,39.77019498607243,50.21935933147633,28.90723854503362
2024-06-27,73.24189258074136,63.32007952286283,56.26640159045726,78.56461232604374,31.00371148350827
