Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
7886,2024-03-31 15:00:00,Asia/Bangkok,83.4549996693929,14.0,13.43333333333333,13.43333333333333,33.43333314259847
7887,2024-03-31 16:00:00,Asia/Bangkok,85.09999987284343,13.98333333333333,13.56666666666667,13.61666666666667,33.15333340962728
7888,2024-03-31 17:00:00,Asia/Bangkok,91.89999974568686,15.58333333333333,14.88333333333333,14.88333333333333,31.68500003814697
7889,2024-03-31 18:00:00,Asia/Bangkok,95.86166725158691,18.15,17.26666666666667,17.26666666666667,30.69499991734823
7890,2024-03-31 19:00:00,Asia/Bangkok,96.7298245346337,19.28070175438597,18.24561403508772,18.24561403508772,30.33684205172355
7891,2024-03-31 20:00:00,Asia/Bangkok,97.9355939444849,23.66666666666667,22.68333333333333,22.93333333333333,29.92542373527915
7892,2024-03-31 21:00:00,Asia/Bangkok,96.95499979654947,28.55,26.83333333333333,27.46666666666667,29.6316668510437
7893,2024-03-31 22:00:00,Asia/Bangkok,97.21833305358886,31.1,29.2,30.06666666666667,28.91833311716715
7894,2024-03-31 23:00:00,Asia/Bangkok,98.38666661580403,41.48333333333333,35.98333333333333,41.5,28.46333328882853
7895,2024-04-01 00:00:00,Asia/Bangkok,99.9000015258789,46.01666666666667,39.05,45.93333333333333,27.73666674296061
7896,2024-04-01 01:00:00,Asia/Bangkok,99.9000015258789,40.05,35.4,39.5,27.575
7897,2024-04-01 02:00:00,Asia/Bangkok,99.9000015258789,41.83333333333334,36.3,41.0,27.43166678746541
7898,2024-04-01 03:00:00,Asia/Bangkok,99.9000015258789,49.46666666666667,41.85,51.9,27.01333338419596
7899,2024-04-01 04:00:00,Asia/Bangkok,99.9000015258789,60.26666666666667,49.71666666666667,70.31666666666666,26.45254219184488
7900,2024-04-01 05:00:00,Asia/Bangkok,99.9000015258789,62.65,51.4,74.78333333333333,26.43500019709269
7901,2024-04-01 06:00:00,Asia/Bangkok,99.9000015258789,61.01666666666667,50.01666666666667,71.2,26.49000002543131
7902,2024-04-01 07:00:00,Asia/Bangkok,99.9000015258789,50.73333333333333,42.8,54.1,26.4627118514756
7903,2024-04-01 08:00:00,Asia/Bangkok,99.9000015258789,57.33333333333334,47.36666666666667,66.23333333333333,27.0966667175293
7904,2024-04-01 09:00:00,Asia/Bangkok,99.67413922013908,40.88135593220339,35.11864406779661,40.89830508474576,28.6620689918255
7905,2024-04-01 10:00:00,Asia/Bangkok,96.6900006612142,22.23333333333333,21.68333333333333,21.68333333333333,30.20666656494141
7906,2024-04-01 11:00:00,Asia/Bangkok,94.75500055948893,21.06666666666667,20.18333333333333,20.18333333333333,30.7399998664856
7907,2024-04-01 12:00:00,Asia/Bangkok,91.07333259582519,18.08333333333333,17.35,17.35,32.20499986012776
7908,2024-04-01 13:00:00,Asia/Bangkok,89.63333333333334,26.41666666666667,25.43333333333333,25.66666666666667,33.46999994913737
7909,2024-04-01 14:00:00,Asia/Bangkok,87.30666643778483,24.06666666666667,23.2,23.23333333333333,33.76833349863688
7910,2024-04-01 15:00:00,Asia/Bangkok,81.10999972025553,18.13333333333333,17.51666666666667,17.53333333333333,34.25000019073487
7911,2024-04-01 16:00:00,Asia/Bangkok,74.18166618347168,9.866666666666667,9.666666666666666,9.666666666666666,34.41999994913737
7912,2024-04-01 17:00:00,Asia/Bangkok,84.2389830249851,13.30508474576271,12.93220338983051,12.93220338983051,33.10338967533435
7913,2024-04-01 18:00:00,Asia/Bangkok,90.78333295186361,15.63333333333333,15.28333333333333,15.28333333333333,31.84000021616618
7914,2024-04-01 19:00:00,Asia/Bangkok,93.3267856325422,19.80357142857143,19.01785714285714,19.01785714285714,30.84464280945914
7915,2024-04-01 20:00:00,Asia/Bangkok,95.98000144958496,18.05,17.68333333333333,17.68333333333333,30.27166674931844
7916,2024-04-01 21:00:00,Asia/Bangkok,97.68813582598153,20.81666666666667,20.26666666666667,20.26666666666667,29.50847454394324
7917,2024-04-01 22:00:00,Asia/Bangkok,99.77166786193848,23.43333333333333,22.61666666666667,22.61666666666667,28.63166672388713
7918,2024-04-01 23:00:00,Asia/Bangkok,99.9000015258789,28.98333333333333,27.08333333333333,27.58333333333333,28.29833339055379
7919,2024-04-02 00:00:00,Asia/Bangkok,99.9000015258789,38.76666666666667,34.05,37.6,27.62833350499471
7920,2024-04-02 01:00:00,Asia/Bangkok,99.9000015258789,47.7,40.06666666666667,48.11666666666667,27.63666664759318
7921,2024-04-02 02:00:00,Asia/Bangkok,99.9000015258789,41.25,35.63333333333333,40.1,27.72666683197021
7922,2024-04-02 03:00:00,Asia/Bangkok,99.9000015258789,36.18333333333333,32.01666666666667,34.16666666666666,26.96833346684774
7923,2024-04-02 04:00:00,Asia/Bangkok,99.9000015258789,28.96666666666667,27.3,27.73333333333333,26.19666674931844
7924,2024-04-02 05:00:00,Asia/Bangkok,99.9000015258789,40.23333333333333,35.33333333333334,40.28333333333333,26.1349999109904
7925,2024-04-02 06:00:00,Asia/Bangkok,99.9000015258789,52.15,43.5,55.58333333333334,25.93499984741211
7926,2024-04-02 07:00:00,Asia/Bangkok,99.9000015258789,56.36666666666667,46.61666666666667,62.88333333333333,25.68666655222575
7927,2024-04-02 08:00:00,Asia/Bangkok,99.9000015258789,73.75,65.9,99.33333333333333,26.55833326975505
7928,2024-04-02 09:00:00,Asia/Bangkok,99.85166803995769,36.03333333333333,31.9,37.23333333333333,28.61000006993612
7929,2024-04-02 10:00:00,Asia/Bangkok,93.09830513647047,15.54237288135593,14.88135593220339,14.91525423728813,30.47457652980998
7930,2024-04-02 11:00:00,Asia/Bangkok,83.60833358764648,15.98333333333333,15.53333333333333,15.53333333333333,31.99666659037272
7931,2024-04-02 12:00:00,Asia/Bangkok,75.95500030517579,23.68333333333333,22.88333333333333,22.95,33.3483331044515
7932,2024-04-02 13:00:00,Asia/Bangkok,68.10833307902018,18.6,18.16666666666667,18.16666666666667,34.67000052134196
7933,2024-04-02 14:00:00,Asia/Bangkok,64.64333299001058,18.45,17.78333333333333,17.78333333333333,35.52166639963786
7934,2024-04-02 15:00:00,Asia/Bangkok,70.63166669209798,20.08333333333333,19.55,19.55,35.16333363850912
7935,2024-04-02 16:00:00,Asia/Bangkok,74.43166643778483,15.51666666666667,15.01666666666667,15.01666666666667,34.47500031789144
7936,2024-04-02 17:00:00,Asia/Bangkok,76.34666646321615,11.61666666666667,11.41666666666667,11.41666666666667,33.96666673024495
7937,2024-04-02 18:00:00,Asia/Bangkok,80.45833307902018,12.43333333333333,12.2,12.2,32.88666661580404
7938,2024-04-02 19:00:00,Asia/Bangkok,88.5089293888637,14.14285714285714,13.75,13.75,31.45714272771563
7939,2024-04-02 20:00:00,Asia/Bangkok,91.91833305358887,14.03333333333333,13.35,13.35,30.54666659037272
7940,2024-04-02 21:00:00,Asia/Bangkok,94.1650001525879,16.15,15.43333333333333,15.43333333333333,30.04666674931844
7941,2024-04-02 22:00:00,Asia/Bangkok,95.36499951680501,22.18333333333333,20.35,20.46666666666667,30.03833347956339
7942,2024-04-02 23:00:00,Asia/Bangkok,96.42499834696451,20.38333333333333,19.0,19.0,29.88166637420654
7943,2024-04-03 00:00:00,Asia/Bangkok,97.15499916076661,20.96666666666667,19.9,19.9,29.53500026067098
7944,2024-04-03 01:00:00,Asia/Bangkok,99.6183344523112,20.78333333333333,20.46666666666667,20.46666666666667,28.09166692097982
7945,2024-04-03 02:00:00,Asia/Bangkok,99.9000015258789,21.11666666666667,20.63333333333333,20.63333333333333,27.47166668574015
7946,2024-04-03 03:00:00,Asia/Bangkok,99.9000015258789,27.93333333333333,26.08333333333333,26.61666666666667,27.00166660944621
7947,2024-04-03 04:00:00,Asia/Bangkok,99.9000015258789,28.71666666666667,26.88333333333333,27.51666666666667,26.99833335876465
7948,2024-04-03 05:00:00,Asia/Bangkok,99.9000015258789,36.45,32.71666666666667,35.23333333333333,26.40999972025553
7949,2024-04-03 06:00:00,Asia/Bangkok,99.9000015258789,39.56666666666667,34.86666666666667,38.93333333333333,26.18000033696493
7950,2024-04-03 07:00:00,Asia/Bangkok,99.9000015258789,33.25,30.51666666666667,32.25,25.98000005086263
7951,2024-04-03 08:00:00,Asia/Bangkok,99.9000015258789,33.27118644067797,30.50847457627119,31.93220338983051,27.27627123816539
7952,2024-04-03 09:00:00,Asia/Bangkok,99.15333429972331,28.91666666666667,27.63333333333333,27.98333333333333,28.9733333269755
7953,2024-04-03 10:00:00,Asia/Bangkok,93.40666681925455,19.98333333333333,19.38333333333333,19.38333333333333,30.51999988555908
7954,2024-04-03 11:00:00,Asia/Bangkok,86.64999974568686,17.11666666666667,16.75,16.75,32.10499979654948
7955,2024-04-03 12:00:00,Asia/Bangkok,80.10166613260905,18.6,18.16666666666667,18.16666666666667,33.63000005086263
7956,2024-04-03 13:00:00,Asia/Bangkok,82.86999994913737,23.26666666666667,22.61666666666667,22.61666666666667,34.21166687011718
7957,2024-04-03 14:00:00,Asia/Bangkok,83.83000055948894,26.36666666666667,25.3,25.63333333333333,34.48000055948894
7958,2024-04-03 15:00:00,Asia/Bangkok,81.56666717529296,21.48333333333333,20.85,20.86666666666667,34.41166706085205
7959,2024-04-03 16:00:00,Asia/Bangkok,81.28166681925455,16.86666666666667,16.21666666666667,16.21666666666667,33.88833312988281
7960,2024-04-03 17:00:00,Asia/Bangkok,81.50833307902018,13.13333333333333,12.56666666666667,12.56666666666667,33.16999950408935
7961,2024-04-03 18:00:00,Asia/Bangkok,84.2183329264323,11.1,10.63333333333333,10.63333333333333,32.28000001907348
7962,2024-04-03 19:00:00,Asia/Bangkok,92.55087721975227,14.3859649122807,14.19298245614035,14.19298245614035,30.96666667335912
7963,2024-04-03 20:00:00,Asia/Bangkok,95.82166595458985,16.58333333333333,15.61666666666667,15.61666666666667,30.18666677474976
7964,2024-04-03 21:00:00,Asia/Bangkok,96.78500086466471,17.01666666666667,16.41666666666667,16.41666666666667,30.04333349863688
7965,2024-04-03 22:00:00,Asia/Bangkok,97.89833424886068,17.83333333333333,17.48333333333333,17.48333333333333,29.78999970753988
7966,2024-04-03 23:00:00,Asia/Bangkok,98.33833249409993,21.5,20.53333333333333,20.53333333333333,29.63000043233236
7967,2024-04-04 00:00:00,Asia/Bangkok,99.6700013478597,27.48333333333333,26.16666666666667,26.61666666666667,28.64333321253459
7968,2024-04-04 01:00:00,Asia/Bangkok,99.9000015258789,23.38333333333333,22.98333333333333,23.0,28.29666674931844
7969,2024-04-04 02:00:00,Asia/Bangkok,99.9000015258789,26.21666666666667,25.46666666666667,25.63333333333333,28.09000005722046
7970,2024-04-04 03:00:00,Asia/Bangkok,99.9000015258789,29.03333333333333,27.68333333333333,28.01666666666667,27.38166672388713
7971,2024-04-04 04:00:00,Asia/Bangkok,99.9000015258789,27.66666666666667,26.63333333333333,26.95,27.33333314259847
7972,2024-04-04 05:00:00,Asia/Bangkok,99.9000015258789,28.78333333333333,27.5,27.95,27.24166669845581
7973,2024-04-04 06:00:00,Asia/Bangkok,99.9000015258789,31.85,29.41666666666667,30.45,26.59499998092651
7974,2024-04-04 07:00:00,Asia/Bangkok,99.9000015258789,37.46666666666667,33.58333333333334,36.48333333333333,26.65666675567627
7975,2024-04-04 08:00:00,Asia/Bangkok,99.9000015258789,49.88333333333333,41.83333333333334,52.76666666666667,27.24166669845581
7976,2024-04-04 09:00:00,Asia/Bangkok,98.9389835939569,40.59322033898305,35.47457627118644,39.83050847457627,28.69491535122112
7977,2024-04-04 10:00:00,Asia/Bangkok,94.13050932803397,28.0,26.56666666666667,27.08333333333333,30.30508474576271
7978,2024-04-04 11:00:00,Asia/Bangkok,89.35593246201337,24.55,23.68333333333333,23.68333333333333,31.95932181406829
7979,2024-04-04 12:00:00,Asia/Bangkok,82.10000063578288,22.85,21.86666666666667,21.86666666666667,33.24333330790202
7980,2024-04-04 13:00:00,Asia/Bangkok,79.2666665395101,24.0,23.13333333333333,23.2,34.34500007629394
7981,2024-04-04 14:00:00,Asia/Bangkok,77.24166666666666,27.26666666666667,26.58333333333333,26.88333333333333,34.90499992370606
7982,2024-04-04 15:00:00,Asia/Bangkok,77.32833302815756,24.83333333333333,24.06666666666667,24.23333333333333,34.81666685740153
7983,2024-04-04 16:00:00,Asia/Bangkok,72.1916670481364,21.3,20.88333333333333,20.88333333333333,34.82000001271566
7984,2024-04-04 17:00:00,Asia/Bangkok,75.04666659037272,21.36666666666667,21.06666666666667,21.06666666666667,34.19999993642171
7985,2024-04-04 18:00:00,Asia/Bangkok,83.27999979654948,21.03333333333333,20.55,20.55,32.85500036875407
7986,2024-04-04 19:00:00,Asia/Bangkok,90.39999989100865,22.32142857142857,21.51785714285714,21.51785714285714,31.41428579602923
7987,2024-04-04 20:00:00,Asia/Bangkok,92.89833399454753,22.66666666666667,22.08333333333333,22.1,30.72333323160807
7988,2024-04-04 21:00:00,Asia/Bangkok,95.1916670481364,23.58333333333333,22.51666666666667,22.53333333333333,30.07999992370605
7989,2024-04-04 22:00:00,Asia/Bangkok,96.54333229064942,26.16666666666667,25.23333333333333,25.4,29.51833321253459
7990,2024-04-04 23:00:00,Asia/Bangkok,99.22333386739095,27.45,26.11666666666667,26.31666666666667,28.41666650772095
7991,2024-04-05 00:00:00,Asia/Bangkok,99.55166753133138,29.68333333333333,28.05,28.83333333333333,28.38333330154419
7992,2024-04-05 01:00:00,Asia/Bangkok,99.88333473205566,41.6,36.13333333333333,40.7,27.65500001907349
7993,2024-04-05 02:00:00,Asia/Bangkok,99.9000015258789,45.11666666666667,38.35,44.66666666666666,27.0400000890096
7994,2024-04-05 03:00:00,Asia/Bangkok,99.9000015258789,35.41666666666666,32.31666666666667,34.51666666666667,27.11500031153361
7995,2024-04-05 04:00:00,Asia/Bangkok,99.9000015258789,37.41666666666666,33.7,36.51666666666667,26.35333353678385
7996,2024-04-05 05:00:00,Asia/Bangkok,99.9000015258789,49.75,42.01666666666667,53.0,26.05254231469106
7997,2024-04-05 06:00:00,Asia/Bangkok,99.9000015258789,47.13333333333333,39.9,48.43333333333333,26.19166657129923
7998,2024-04-05 07:00:00,Asia/Bangkok,99.9000015258789,36.65,32.98333333333333,35.56666666666667,25.88333361943563
7999,2024-04-05 08:00:00,Asia/Bangkok,99.9000015258789,40.15,34.98333333333333,38.86666666666667,26.70166664123535
8000,2024-04-05 09:00:00,Asia/Bangkok,98.81666768391928,40.63333333333333,35.5,40.21666666666667,28.42166649500529
8001,2024-04-05 10:00:00,Asia/Bangkok,91.21016951738778,30.01694915254237,28.23728813559322,28.89830508474576,30.26271179975089
8002,2024-04-05 11:00:00,Asia/Bangkok,82.65,25.96666666666667,25.25,25.33333333333333,31.8983333269755
8003,2024-04-05 12:00:00,Asia/Bangkok,73.94166641235351,26.15,25.48333333333333,25.6,33.62000013987223
8004,2024-04-05 13:00:00,Asia/Bangkok,77.53000043233236,29.11666666666667,27.73333333333333,28.16666666666667,34.32833347320557
8005,2024-04-05 14:00:00,Asia/Bangkok,69.24333356221517,26.0,25.0,25.06666666666667,35.11000016530355
8006,2024-04-05 15:00:00,Asia/Bangkok,64.43499978383382,25.18333333333333,24.31666666666667,24.36666666666667,35.56666666666667
8007,2024-04-05 16:00:00,Asia/Bangkok,66.28500016530354,26.33333333333333,25.48333333333333,25.61666666666667,35.17333323160808
8008,2024-04-05 17:00:00,Asia/Bangkok,69.42166684468587,25.51666666666667,24.83333333333333,24.91666666666667,34.39999968210856
8009,2024-04-05 18:00:00,Asia/Bangkok,74.02833315531413,27.43333333333333,26.33333333333333,26.58333333333333,32.80166680018107
8010,2024-04-05 19:00:00,Asia/Bangkok,83.99107156481061,27.60714285714286,26.33928571428572,26.71428571428572,31.07321439470564
8011,2024-04-05 20:00:00,Asia/Bangkok,91.52166760762533,28.86666666666667,27.63333333333333,28.01666666666667,30.28833354314168
8012,2024-04-05 21:00:00,Asia/Bangkok,92.87166709899903,28.9,27.58333333333333,28.06666666666667,29.70833311080933
8013,2024-04-05 22:00:00,Asia/Bangkok,94.39833297729493,31.48333333333333,29.56666666666667,30.45,29.3316666285197
8014,2024-04-05 23:00:00,Asia/Bangkok,96.5766668955485,32.81666666666667,30.35,31.68333333333333,28.50000019073486
8015,2024-04-06 00:00:00,Asia/Bangkok,99.3350003560384,35.1,31.75,33.46666666666667,27.58333368301392
8016,2024-04-06 01:00:00,Asia/Bangkok,98.76166712443033,39.6,34.61666666666667,38.2,27.79000012079875
8017,2024-04-06 02:00:00,Asia/Bangkok,98.69000002543132,48.26666666666667,40.51666666666667,48.9,27.47166655858358
8018,2024-04-06 03:00:00,Asia/Bangkok,98.9450013478597,43.48333333333333,36.93333333333333,42.1,27.00333321889241
8019,2024-04-06 04:00:00,Asia/Bangkok,98.49333305358887,43.1,37.18333333333333,42.58333333333334,26.98499994277954
8020,2024-04-06 05:00:00,Asia/Bangkok,99.18000094095866,42.26666666666667,36.48333333333333,41.28333333333333,25.91666685740153
8021,2024-04-06 06:00:00,Asia/Bangkok,99.89833488464356,48.98333333333333,40.75,49.43333333333333,24.84666662216187
8022,2024-04-06 07:00:00,Asia/Bangkok,99.9000015258789,58.51666666666667,48.21666666666667,66.76666666666667,24.84833326339722
8023,2024-04-06 08:00:00,Asia/Bangkok,99.74166781107584,49.43333333333333,41.1,49.96666666666667,25.76666682561239
8024,2024-04-06 09:00:00,Asia/Bangkok,97.43666610717773,51.43333333333333,42.88333333333333,53.96666666666667,27.73500006993612
8025,2024-04-06 10:00:00,Asia/Bangkok,91.13220357086699,43.08474576271186,36.52542372881356,42.05084745762712,29.97118633076296
8026,2024-04-06 11:00:00,Asia/Bangkok,77.0355933237884,37.61666666666667,33.41666666666666,36.25,31.7135592638436
8027,2024-04-06 12:00:00,Asia/Bangkok,67.80666669209798,38.68333333333333,34.25,37.66666666666666,33.27166678110758
8028,2024-04-06 13:00:00,Asia/Bangkok,68.86500027974446,29.26666666666667,27.53333333333333,28.13333333333333,34.26666692097982
8029,2024-04-06 14:00:00,Asia/Bangkok,69.29166603088379,27.6,26.45,26.83333333333333,34.16833318074544
8030,2024-04-06 15:00:00,Asia/Bangkok,73.25499992370605,27.98333333333333,26.91666666666667,27.3,33.92833340962728
8031,2024-04-06 16:00:00,Asia/Bangkok,72.39999974568686,26.08333333333333,25.23333333333333,25.38333333333333,33.72333348592122
8032,2024-04-06 17:00:00,Asia/Bangkok,71.66666679382324,25.06666666666667,24.35,24.55,33.10166683197021
8033,2024-04-06 18:00:00,Asia/Bangkok,82.41166699727377,31.11666666666667,29.38333333333333,30.05,31.71000003814697
8034,2024-04-06 19:00:00,Asia/Bangkok,91.32999979654947,34.96666666666667,31.73333333333333,33.73333333333333,30.29666646321614
8035,2024-04-06 20:00:00,Asia/Bangkok,94.63333236962033,40.01754385964912,34.66666666666666,38.40350877192982,29.54035099765711
8036,2024-04-06 21:00:00,Asia/Bangkok,94.76166648864746,33.13333333333333,30.31666666666667,31.81666666666667,29.34166631698609
8037,2024-04-06 22:00:00,Asia/Bangkok,95.33898279222392,32.94915254237288,30.3728813559322,31.91525423728813,29.17627127695892
8038,2024-04-06 23:00:00,Asia/Bangkok,96.59000066121419,38.65,34.61666666666667,38.31666666666667,28.64333337148031
8039,2024-04-07 00:00:00,Asia/Bangkok,99.36500078837076,39.55,34.58333333333334,38.15,27.26166671117147
8040,2024-04-07 01:00:00,Asia/Bangkok,99.26666666666667,42.76666666666667,36.83333333333334,42.08333333333334,27.09000005722046
8041,2024-04-07 02:00:00,Asia/Bangkok,97.57333310445149,39.71666666666667,34.53333333333333,38.08333333333334,27.42333329518636
8042,2024-04-07 03:00:00,Asia/Bangkok,93.90666732788085,30.83333333333333,28.91666666666667,29.76666666666667,27.83333314259847
8043,2024-04-07 04:00:00,Asia/Bangkok,95.01000035603842,30.13333333333333,28.65,29.3,27.30166660944621
8044,2024-04-07 05:00:00,Asia/Bangkok,97.18166643778483,28.71666666666667,27.23333333333333,27.66666666666667,26.45333350499471
8045,2024-04-07 06:00:00,Asia/Bangkok,97.871666208903,27.68333333333333,26.25,26.45,26.35666675567627
8046,2024-04-07 07:00:00,Asia/Bangkok,96.37118633722855,25.7,24.36666666666667,24.48333333333333,26.91525417263225
8047,2024-04-07 08:00:00,Asia/Bangkok,95.72666676839192,26.61666666666667,25.78333333333333,26.01666666666667,27.50166664123535
8048,2024-04-07 09:00:00,Asia/Bangkok,93.5603448275862,21.76666666666667,21.13333333333333,21.13333333333333,28.73103450906688
8049,2024-04-07 10:00:00,Asia/Bangkok,90.5716667175293,21.08333333333333,20.66666666666667,20.66666666666667,29.92166662216187
8050,2024-04-07 11:00:00,Asia/Bangkok,84.0533332824707,20.41666666666667,19.75,19.75,31.12666664123535
8051,2024-04-07 12:00:00,Asia/Bangkok,78.93999989827473,18.41666666666667,17.71666666666667,17.71666666666667,32.02666641871134
8052,2024-04-07 13:00:00,Asia/Bangkok,74.50666643778483,15.43333333333333,15.18333333333333,15.18333333333333,32.4849999109904
8053,2024-04-07 14:00:00,Asia/Bangkok,71.73333333333333,16.65,16.1,16.1,33.00333347320556
8054,2024-04-07 15:00:00,Asia/Bangkok,74.8516668955485,16.46666666666667,16.08333333333333,16.08333333333333,32.61666622161865
8055,2024-04-07 16:00:00,Asia/Bangkok,76.70999997456869,16.21666666666667,15.86666666666667,15.86666666666667,32.44666678110759
8056,2024-04-07 17:00:00,Asia/Bangkok,77.92333323160807,15.96666666666667,15.15,15.15,31.96999944051107
8057,2024-04-07 18:00:00,Asia/Bangkok,82.19333330790202,18.75,18.16666666666667,18.16666666666667,31.29000005722046
8058,2024-04-07 19:00:00,Asia/Bangkok,88.29333292643229,21.0,20.43333333333333,20.43333333333333,30.30333353678385
8059,2024-04-07 20:00:00,Asia/Bangkok,90.91481413664641,20.0,19.44444444444444,19.44444444444444,29.70000012715657
8060,2024-04-07 21:00:00,Asia/Bangkok,91.85200119018555,20.44,20.0,20.0,29.31599975585938
8061,2024-04-07 22:00:00,Asia/Bangkok,93.91864336951305,17.4406779661017,16.98305084745763,16.98305084745763,28.51694886159089
8062,2024-04-07 23:00:00,Asia/Bangkok,95.04237223479707,19.05084745762712,18.40677966101695,18.40677966101695,28.60677977739754
8063,2024-04-08 00:00:00,Asia/Bangkok,95.39999898274739,23.71666666666667,22.9,22.91666666666667,28.321666431427
8064,2024-04-08 01:00:00,Asia/Bangkok,97.09660960051973,47.88333333333333,40.3,49.11666666666667,27.27966082298149
8065,2024-04-08 02:00:00,Asia/Bangkok,98.68166631062826,54.25,44.63333333333333,58.08333333333334,26.63666715621948
8066,2024-04-08 03:00:00,Asia/Bangkok,99.62999941507975,54.3,44.68333333333333,58.28333333333333,26.37999954223633
8067,2024-04-08 04:00:00,Asia/Bangkok,99.82105402360882,50.91228070175438,42.17543859649123,52.3859649122807,26.20701773124829
8068,2024-04-08 05:00:00,Asia/Bangkok,99.9000015258789,38.83333333333334,34.31666666666667,38.1,26.21333344777425
8069,2024-04-08 06:00:00,Asia/Bangkok,99.9000015258789,36.51666666666667,32.31666666666667,34.53333333333333,26.27999989191691
8070,2024-04-08 07:00:00,Asia/Bangkok,99.9000015258789,34.47272727272728,31.18181818181818,32.85454545454545,26.12181819568981
8071,2024-04-08 08:00:00,Asia/Bangkok,99.52666765848795,32.38333333333333,30.23333333333333,31.36666666666667,27.07999998728434
8072,2024-04-08 09:00:00,Asia/Bangkok,96.84181837602095,28.78181818181818,26.87272727272727,27.76363636363636,28.94363639137962
8073,2024-04-08 10:00:00,Asia/Bangkok,94.75833358764649,19.66666666666667,19.03333333333333,19.03333333333333,30.32499996821086
8074,2024-04-08 11:00:00,Asia/Bangkok,94.01333287556966,23.06666666666667,22.38333333333333,22.45,31.07666651407878
8075,2024-04-08 12:00:00,Asia/Bangkok,90.47166684468587,15.93333333333333,15.45,15.45,32.2716669400533
8076,2024-04-08 13:00:00,Asia/Bangkok,81.04666659037272,14.26666666666667,13.75,13.75,33.61500008900961
8077,2024-04-08 14:00:00,Asia/Bangkok,77.7666665395101,11.51666666666667,11.21666666666667,11.21666666666667,33.91333382924397
8078,2024-04-08 15:00:00,Asia/Bangkok,76.10499992370606,8.533333333333333,8.333333333333334,8.333333333333334,33.92666670481364
8079,2024-04-08 16:00:00,Asia/Bangkok,80.2233336130778,6.833333333333333,6.55,6.55,33.4766668955485
8080,2024-04-08 17:00:00,Asia/Bangkok,86.94333330790202,6.4,5.983333333333333,5.983333333333333,32.69999974568685
8081,2024-04-08 18:00:00,Asia/Bangkok,90.5316665649414,6.533333333333333,6.316666666666666,6.316666666666666,31.84666652679443
8082,2024-04-08 19:00:00,Asia/Bangkok,92.99166679382324,11.61666666666667,11.01666666666667,11.01666666666667,31.01333338419596
8083,2024-04-08 20:00:00,Asia/Bangkok,95.90666732788085,9.116666666666667,8.983333333333333,8.983333333333333,30.38166675567627
8084,2024-04-08 21:00:00,Asia/Bangkok,96.9566660563151,9.733333333333333,9.633333333333333,9.633333333333333,30.06666692097982
8085,2024-04-08 22:00:00,Asia/Bangkok,98.47966119798564,10.85,10.15,10.15,29.35423715235823
8086,2024-04-08 23:00:00,Asia/Bangkok,99.74833437601725,10.35,10.13333333333333,10.13333333333333,28.73833357493083
8087,2024-04-09 00:00:00,Asia/Bangkok,99.9000015258789,8.933333333333334,8.416666666666666,8.416666666666666,28.31833337148031
8088,2024-04-09 01:00:00,Asia/Bangkok,99.9000015258789,9.566666666666666,8.966666666666667,8.966666666666667,28.08999989827474
8089,2024-04-09 02:00:00,Asia/Bangkok,99.9000015258789,15.48333333333333,14.91666666666667,15.08333333333333,27.97499996821086
8090,2024-04-09 03:00:00,Asia/Bangkok,99.32333424886068,46.58333333333334,39.55,47.31666666666667,27.72666673660278
8091,2024-04-09 04:00:00,Asia/Bangkok,99.9000015258789,29.21666666666667,27.91666666666667,28.53333333333333,26.90333302815755
8092,2024-04-09 05:00:00,Asia/Bangkok,99.9000015258789,27.96666666666667,26.46666666666667,26.76666666666667,26.83333346048991
8093,2024-04-09 06:00:00,Asia/Bangkok,99.9000015258789,41.85,36.33333333333334,41.75,26.61500012079875
8094,2024-04-09 07:00:00,Asia/Bangkok,99.9000015258789,29.25,26.36666666666667,28.38333333333333,26.95499989191691
8095,2024-04-09 08:00:00,Asia/Bangkok,99.9000015258789,17.06666666666667,16.5,16.5,27.61016942686954
8096,2024-04-09 09:00:00,Asia/Bangkok,99.9000015258789,18.03703703703704,16.94444444444444,16.98148148148148,28.63703717125787
8097,2024-04-09 10:00:00,Asia/Bangkok,97.90833358764648,11.03333333333333,10.65,10.65,30.06999969482422
8098,2024-04-09 11:00:00,Asia/Bangkok,91.63050881078688,8.266666666666667,8.033333333333333,8.033333333333333,31.97627109592244
8099,2024-04-09 12:00:00,Asia/Bangkok,87.87166659037273,8.283333333333333,8.033333333333333,8.033333333333333,32.71833318074544
8100,2024-04-09 13:00:00,Asia/Bangkok,84.91666653951009,8.883333333333333,8.65,8.65,33.2433334350586
8101,2024-04-09 14:00:00,Asia/Bangkok,80.20833307902018,7.966666666666667,7.583333333333333,7.583333333333333,33.65666637420654
8102,2024-04-09 15:00:00,Asia/Bangkok,82.02499987284342,6.983333333333333,6.683333333333334,6.683333333333334,33.55666681925456
8103,2024-04-09 16:00:00,Asia/Bangkok,86.1883331298828,5.9,5.733333333333333,5.733333333333333,32.80833346048991
8104,2024-04-09 17:00:00,Asia/Bangkok,87.76500002543132,6.8,6.683333333333334,6.683333333333334,32.44333343505859
8105,2024-04-09 18:00:00,Asia/Bangkok,91.07500012715657,8.733333333333333,8.433333333333334,8.433333333333334,31.51999998092651
8106,2024-04-09 19:00:00,Asia/Bangkok,93.28666687011719,9.683333333333334,9.35,9.35,30.60333318710327
